source,target,prediction
sevanagale,സേവനങ്ങളെ,സേവനഗഗെ
bluffs,ബ്ലഫ്സ്,ബ്ലഫഫ്്
kashanangngalaayi,കഷണങ്ങളായി,കശനങങങങങ്ങള
gandhiyan,ഗാന്ധിയൻ,ഗന്ധിയൻ
rukmini,രുക്മിണി,റുക്മിനി
thanalaththunakkiyaan,തണലത്തുണക്കിയാണ്,തനലത്തുനക്കിയാണ്
prasaranangal,പ്രസരണങ്ങള്,പ്രസരണങ്ങൾ
devayaniye,ദേവയാനിയെ,ദേവയനിയെ
kidakkayilakunnathinu,കിടക്കയിലാകുന്നതിന്,കിടക്കയിലകുന്നതിന്്
congressine,കോൺഗ്രസ്സിനെ,കോംഗ്രസ്സിനെ
anny,ആനി,അന്ന
hoshangabad,ഹോഷന്ഗാബാദ്,ഹോഷങ്ങബാദ്
aluminium,അലുമിനിയം,അലുമിനിയും
sambadyam,സമ്പാദ്യം,സംബദ്യം
stend,സ്റ്റാൻഡ്,സ്റ്റേണ്്
andavum,അണ്ഡവും,അണ്ടവും
greek,ഗ്രീക്,ഗ്രീക്ക
samthalangal,സമതലങ്ങൾ,സംതലങ്ങൾ
ovarukalil,ഓവറുകളിൽ,ഒവരുകളിൽ
dalhousie,ഡല്ഹൌസി,ദൽഹൂസി
nilapadilalla,നിലപാടിലല്ല,നിലപടിലല്ല
arangngeta,അരങ്ങേറ്റ,അരങ്ങങ്ങേത
kettering,കെട്ടെറിംഗ്,കെട്ടറിങ്ങ്
aarum,ആറും,ആരും
kecheeri,കേച്ചേരി,കെച്ചീരി
strong,സ്ട്രോംഗ്,സ്ട്രോങ്
cherry,ചെറി,ചെർ
bettiah,ബെതിയാ,ബെറ്റിയ
kanchan,കാഞ്ചന്,കഞ്ചൻ
buddhimuttakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടക്കുകയും
yuri,ഉറി,യുറി
kalavaayirunnuvennum,കളവായിരുന്നുവെന്നും,കലവായിരുന്നുവെന്നും
yaathraparanjnja,യാത്രപറഞ്ഞ,യാത്രപരഞ്ഞഞ
sreeneevas,ശ്രീനിവാസ്,ശ്രീനീവസ്്
stedium,സ്റ്റേഡിയം,സ്റ്റെഡിയം
sammanikkunnath,സമ്മാനിക്കുന്നത്,സമ്മണിക്കുന്നത്
keralathinte,കേരളത്തിൻറെ,കേരളത്തിന്റെ
waashintunu,വാഷിങ്ടണ്,വാഷിന്റുന്
mosamayirikkunnath,മോശമായിരിക്കുന്നത്,മോസമായിരിക്കുന്നത്
roosie,റോസി,റൂസി
poozhthhivekkan,പൂഴ്ത്തിവെക്കാൻ,പൂഴ്ത്തിവെക്കൻ
kaanicchu,കാണിച്ച്,കാണിച്ചു
samvidhayakanilekkum,സംവിധായകനിലേക്കും,സംവിധയകകനിലേക്കും
visphotanam,വിസ്ഫോടനം,വിസ്ഫോതനം
aaria,ആര്യ,ആരിയ
nikathan,നികത്താൻ,നികത്തൻ
barasat,ബറാസത്ത്,ബരാസാ്ത്
jordan,ജോഡൻ,ജോർഡൻ
pishaku,പിശക്,പിശാക്
kakshiyaya,കക്ഷിയായ,കക്ഷിയയയ
anjchamankathile,അഞ്ചാമങ്കത്തിലെ,അഞ്ചമാന്കത്തിലെ
athmakadhayilekku,ആത്മകഥയിലേക്കു,അത്മകഥയിലേക്ക്
karanjnjukondeyirunnu,കരഞ്ഞുകൊണ്ടേയിരുന്നു,കരഞ്ഞ്ഞുകൊണ്ടെയിരുന്ന
iqbal,ഇഖ്ബാൽ,ഇക്ബൽ
elevenil,ഇലവനില്,എലെവെനിൽ
societyude,സൊസൈറ്റിയുടെ,സോക്യെറ്റുയെ
shii,ഷി,ഷിയ
atkins,അത്കിന്സ്,അത്കിൻസ്്
salem,സേലം,സാലം
laibrariyum,ലൈബ്രറിയും,ലൈബ്രരിയും
bath,ബാത്,ബത്ത്
apeikshikkaan,അപേക്ഷിക്കാൻ,അപീിക്ഷിക്കാൻ
chuttiyittuntakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുന്റകുംം
cardenas,കർദെനാസ്,കാർഡേനാസ്
feebil,ഫീബിൾ,ഫീബിൽ
chhindwara,ചിന്ദ്വാര,ചിന്ദ്വര
carboikamo,കാർബണികമോ,കാർബോയിക്ക
priye,പ്രിയേ,പ്രിയെ
katiyar,കത്യാർ,കട്യായ
mahazan,മഹാജൻ,മഹാസാ
everest,എവറസ്റ്റ്,എവീസസ്റ്റ്
dhanbad,ധന്ബാദ്,ധന്ബദ്
waseem,വസീം,വാസെം
marupadiyayanu,മറുപടിയായാണ്,മറുപടിയയാണ്
congressinillennan,കോൺഗ്രസിനില്ലെന്നാണ്,കോംഗ്രസ്സിനില്ലെന്നാണ
ilaktroonik,ഇലക്ട്രോണിക്,ഇളക്ട്രൂണിക്
olichchirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ചിചുരുന്നതു
kazhinjappazhaanu,കഴിഞ്ഞപ്പഴാണ്,കഴിഞ്ഞപ്പഴഴാണ്
vaadamanu,വാദമാണ്,വാദമന്
pambukale,പാമ്പുകളെ,പമ്പുകളെ
alangaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്ങരവസ്തുക്കളോട്്
bengaluru,ബെംഗളൂരു,ബെങ്ങളുരു
pooraadi,പോരാടി,പൂരാടി
classukal,ക്ലാസുകൾ,ക്ലാസ്സുക
haynes,ഹെയ്നസ്,ഹയ്നെ
rauket,റോക്കറ്റ്,റൌകെട്്്
vinyll,വിനൈൽ,വിനിൽ
dhatu,ദത്തു,ധത്തു
baleshwar,ബാലേശ്വർ,ബലേശ്വർ
thhasraddhayil,ത്തശ്രദ്ധയില്,തശ്രദ്ധയിൽൽ
cherkkapedaanum,ചേർക്കപ്പെടാനും,ചേർക്കപെടാനും
manasillamanas,മനസില്ലാമനസ്സ്,മനസില്ലമനാസ്
viqrama,വിക്രം,വിക്രമ
hercules,ഹെര്ക്യുലെസ്,ഹെർക്സുലെസ്്
virani,വിരണി,വിരാനി
prakaravum,പ്രകാരവും,പ്രകരവും
koonur,കൂണൂര്,കൂണുർ
sthaanaarthi,സ്ഥാനാർഥി,സ്ഥാനാർത്ത
ajandakal,അജണ്ടകൾ,അജന്ദകൾ
abhinayaramgangal,അഭിനയരംഗങ്ങള്,അഭിനയരംഗങ്ങൾ
boliiviya,ബൊളീവിയ,ബോളിവിവി
nadakkunnundooyennu,നടക്കുന്നുണ്ടോയെന്ന്,നടക്കുന്നുണ്ടൂയെന്ന്
taii,ടേ,തിയ
roockait,റോക്കറ്റ്,റൂക്കൈറ്റ്
madina,മദീന,മദിന
laguna,ലഗുന,ലാഗുന
edavelaykku,ഇടവേളയ്ക്കു,ഇടവെളയ്ക്ക്
vyathyasthamalla,വ്യത്യസ്തമല്ല,വ്യത്യസ്ഥമല്ല
ppuvilikalumonum,പ്പുവിളികളുമൊന്നും,പ്പുവിളികളുമോനുംം
gwaattimaala,ഗ്വാട്ടിമാല,ഗ്വാറ്റിമാല
sankhadikkukayum,സംഘടിക്കുകയും,സംഖടിക്കുകയും
jones,ജോൺസ്,ജോനസ്
matrixilekk,മാട്രിക്സിലേക്ക്,മാട്രിക്കിലേക്ക്
sunnyvale,സണ്ണീവെയ്ല്,സുന്നിവലെ
halisahar,ഹലിസഹര്,ഹാലിസഹാർ
ulsavabali,ഉത്സവബലി,ഉൽസവബാലി
pricol,പ്രികോള്,പ്രിക്കോൾ
poyikkazhinjnjittum,പോയിക്കഴിഞ്ഞിട്ടും,പോയിക്കഴിഞ്ഞ്ഞിട്ടു
sugamamaayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുഗമമായിരിക്കുമെന്ന്
vangunnathu,വാങ്ങുന്നത്,വങ്ങുന്നത്്
upayogikkapedukayanu,ഉപയോഗിക്കപ്പെടുകയാണ്,ഉപയോഗിക്കപെടുകയാണ്
weii,വേയ്,വെയി
myers,മൈയേര്സ്,മ്യർസ്്
vilangum,വിലങ്ങും,വിളങ്ങും
pooraadukayum,പോരാടുകയും,പൂരാടുകയും
rai,റായി,റൈ
thamburaan,തമ്പുരാൻ,തമ്പുറാൻ
shivamogga,ശിവമോഗ,ശിവമോഗ്
kaanam,കാനൻ,കാണം
kristaniya,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്റനിയ
aalnaashathhinum,ആൾനാശത്തിനും,ആൽനാശത്തിനും
vidwesham,വിദ്വേഷം,വിദ്വേശം
floyd,ഫ്ലോയിഡ്,ഫ്ലോയ്ഡ്
spray,സ്പ്രേ,സ്പ്രയ്
visual,വിഷ്വൽ,വിസ്ൽ
joonil,ജൂണിൽ,ജൂനിൽ
ithihaasikamaaya,ഐതിഹാസികമായ,ഇതിഹാസികമായ
lamghichhuvenkil,ലംഘിച്ചുവെങ്കില്,ലംഘിച്ചുവെങ്കിൽ
thangale,താങ്കളെ,തങ്ങളെ
aanny,ആനി,ആന്ന
khadakangaleyokke,ഘടകങ്ങളെയൊക്കെ,ഖടകങ്ങളെയൊക്കെ
asheville,ആഷ്വില്,അശേവില്ല
sukhikkukayayirunnu,സുഖിക്കുകയായിരുന്നു,സുഖിക്കുകയയിരുന്നു്
naayakande,നായകന്റെ,നായകണ്ടെ
rookshavimarsanavumaayi,രൂക്ഷവിമർശനവുമായി,രൂക്ഷവിമർർണനവുമായി
aduthakoottukaril,അടുത്തകൂട്ടുകാരില്,അടുത്തകൂട്ടുകരിൽ
dhivasamaaya,ദിവസമായ,ധിവസമായ
krushnnanannu,കൃഷ്ണനാണ്,കൃഷ്ണണന്ന്
jeffersonville,ജെഫേര്സണ്വില്,ജെഫർഫോസ്വില്ലെ
sikar,ശിക്കാർ,സികാർ
nochippulliyile,നൊച്ചിപ്പുള്ളിയിലെ,നോചിച്പുള്ളിയിലെെ
aciid,ആസിഡ്,അക്യിഡ
festu,ഫെസ്റ്റ്,ഫെസ്റ്റു
dhulhijja,ദുൽഹിജ്ജ,ധുൽഹിജ്ജ
balrampur,ബല്റാംപുർ,ബാ്രാമ്പർ
ushnamekhala,ഉഷ്ണമേഖലാ,ഉഷ്ണമേഖല
vendalayirunnuvennu,വേണ്ടായിരുന്നുവെന്ന്,വേണ്ടലയിരുന്നുവെന്ന്
dalmia,ഡാല്മിയ,ദാൽമിയ
muraikku,മുറയ്ക്ക്,മുറൈക്ക്ു
thedukayaan,തേടുകയാണ്,തെടുകയാണ്
penvanibha,പെൺവാണിഭ,പെൻവനിഭ
spre,സ്പ്രേ,സ്പ്രെ
kaarangalum,കാരണങ്ങളും,കാരങ്ങളും
bhopal,ഭോപ്പാല്,ഭോപാൽ
abhayarthi,അഭയാർഥി,അഭയർത്തി
kuthet,കുത്തേറ്റ്,കുത്ത്ത്്
nehru,നെഹ്രു,നേഹ്ു
thalaikkum,തലയ്ക്കും,തലൈക്കും
charchayakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയകുന്നത്്
asahaneeyamaayappol,അസഹനീയമായപ്പോള്,അസഹനീയമായപ്പോൾ
aarayennayirunnu,ആരായെന്നായിരുന്നു,ആരയെന്നായിരുന്നു്
yuree,ഉറി,യുരീ
hasni,ഹാൻസി,ഹസ്നി
staeedium,സ്റ്റേഡിയം,സ്റ്റീേദിയു
nirappil,നിരപ്പിൽ,നിറപ്പിൽ
njetty,ഞെട്ടി,ഞെറ്റി
aduththakalangalilanu,അടുത്തകാലങ്ങളിലാണ്,അടുത്തകളങ്ങളിലാണ്
cypress,സിപ്രസ്,കിപ്രസ്സ
aanutto,ആണുട്ടൊ,ആനുട്ടോ
brownin,ബ്രൗണിങ്,ബ്രോവ്നിൻ
pirake,പിറകെ,പിരകെ
sinhala,സിംഹള,സിന്തല
vargiyatha,വർഗീയത,വർഗിയത
nadiad,നാദിയാദ്,നദ്യിയ്
paddhathiyittuttunt,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധത്തിയിട്ടുട്ടുന്റ
protection,പ്രൊട്ടക്ഷന്,പ്രോട്ടെൻ
hines,ഹൈൻസ്,ഹിനെസ്
thruchambaram,തൃച്ചംബരം,തൃര്ചംബരം
jeythaavum,ജേതാവും,ജെയ്താവു
aroopanaththe,ആരോപണത്തെ,അരൂപനത്തെ
sakthamayirikkumenn,ശക്തമായിരിക്കുമെന്ന്,സക്തമായിരിക്കുമെന്ന്
mehra,മെഹ്ര,മേഹ്ര
engineeringil,എഞ്ചിനീയറിംഗിൽ,എങ്ങിനീറിങ്ങിൽ
anni,ആനി,അന്ന
arupaththi,അറുപത്തി,അരുപത്തി
vaangumbool,വാങ്ങുമ്പോൾ,വാങ്ങുമ്പൂൾ
cylinderinte,സിലിണ്ടറിന്റെ,ക്ലിന്ദറിന്റെ
vahanathin,വാഹനത്തിന്,വഹനത്തിൻ
pullippuli,പുള്ളിപ്പുലി,പുള്ളിപ്പുളി
pazhuppichcha,പഴുപ്പിച്ച,പഴുപ്പിച്ച്
elektrooniks,ഇലക്ട്രോണിക്സ്,എലക്ട്രൂണിക്സ്
anusarichhukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിച്ചുകൊണ്ടൻ
malidweepile,മാലിദ്വീപിലെ,മലിദ്വീപിലെെ
syngene,സയ്ന്ജീന്,സിങഗെനെ
yoosuuf,യൂസഫ്,യൂസു
pittsburgh,പിട്സ്ബർഗ്,പിറ്റ്സ്ബർഗ
chavan,ചവാൻ,ചവൻ
angelo,ആൻജലോ,അങ്കേല
angathwamedukkaam,അംഗത്വമെടുക്കാം,അങ്തത്വമെടുക്കാം
callingil,കോളിങിൽ,കാല്ങിങ്
special,സ്പെഷ്യൽ,സ്പെക്യിൽ
librarykal,ലൈബ്രറികൾ,ലിബ്രാർക്ക
faulkner,ഫോക്നർ,ഫൌൽക്നർ
othaillo,ഒഥല്ലോ,ഒത്തില്
king,കിംഗ്,കിങ്
chakrabortty,ചക്രബർത്തി,ചക്രബോർട്ടി
mungaamikal,മുൻഗാമികൾ,മുങ്ങാമികൾ
peedam,പീഠം,പീഡം
visvasam,വിശ്വാസം,വിസ്വസം
nareesh,നരേഷ്,നരീഷ്
purtthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പുർത്തിയാക്കിയാണ്
viswasichu,വിശ്വസിച്ച്,വിസ്വസിച്ചു
iiraqi,ഇറാഖി,ഇറാകി
adichu,അടിച്ച്,അടിച്ചു
thrupti,തൃപ്തി,ത്രൂപ്ട
greene,ഗ്രീൻ,ഗ്രീനെ
mohanrajineyaan,മോഹൻരാജിനെയാണ്,മോഹൻ്ാജിനെയാണ്
punasamghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനസംഘടിപ്പിക്കും
viillow,വീതം,വിയ്ല
tooreest,ടൂറിസ്റ്റ്,ടൂറീസ്റ്റ്
varghese,വർഗീസ്,വർഗേസെ
dish,ഡിഷ്,ദിഷ്
pothudarshathhinu,പൊതുദർശനത്തിന്,പൊതുദർശത്തിന്
brock,ബ്രോക്,ബ്രോക്ക
aister,ആസ്റ്റർ,ഐസ്റ്റർ
vaeii,വേയ്,വേയി
prudential,പ്രുഡെന്ഷ്യല്,പ്രൂഡന്റിയൽ
pankalitha,പങ്കാളിത്ത,പങ്കളിതത
thatikondy,തട്ടിക്കൊണ്ടു,തട്ടികൊണ്ടിി
mungaami,മുൻഗാമി,മുങ്ങാമി
vaangngaathirunnathinulla,വാങ്ങാതിരുന്നതിനുള്ള,വാങ്ങ്ങാതിരുന്നതിനുള്
pravarththikkaanum,പ്രവർത്തിക്കാനും,പ്രവർത്ത്തിക്കാനു
wynod,വിനോദ്,വിനോഡ്
staanli,സ്റ്റാൻലി,സ്റ്റാന്ലി
chemprathi,ചെമ്പരത്തി,ചെംപ്രത്തി
jeevanakkarumundu,ജിവനക്കാരുമുണ്ട്,ജീവനക്കാരുമുണ്ട്
arya,ആര്യ,അര്യ
dadayennaan,ദാദയെന്നാണ്,ദദയെന്നാണ്
ernaakulam,എറണാകുളം,എർണാകുളം
udachchath,ഉടച്ചത്,ഉടച്ച്ചത
mercado,മെർകാഡോ,മെർക്കാട
societykku,സൊസൈറ്റിക്ക്,സോക്യേറ്റ്ക്ക
burke,ബര്ക്,ബർക്കെ
cheyyeindathundu,ചെയ്യേണ്ടതുണ്ട്,ചെയ്യേയ്ണ്ടതുണ്ട
addhehatthinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള,അദ്ധേഹത്തിനൊപ്പമുള്ള
loksbhayile,ലോക്സഭയിലെ,ലോക്സ്ഭയിലെ
matakan,മടക്കാൻ,മതകാൻ
njettichha,ഞെട്ടിച്ച,ഞെറ്റിച്ച
electricals,ഇലക്ട്രിക്കൽസ്,എലക്ട്രിക്കാസ്
chollaathathinte,ചൊല്ലാത്തതിന്റെ,ചോല്ലാത്തതിന്റെ
raanjikk,രാജ്ഞിക്ക്,രാഞ്ഞിക്ക്
chodippichhath,ചൊടിപ്പിച്ചത്,ചോദിപ്പിച്ചത്
sweekarichchathennaanu,സ്വീകരിച്ചതെന്നാണ്,സ്വീകരിച്ച്ചതെന്നാണ
aetuvangiya,ഏറ്റുവാങ്ങിയ,എറ്റുവങ്ങിയ
mrukangalude,മൃഗങ്ങളുടെ,മൃകങ്ങളുടെ
naaz,നാസ്,നാഴ്
poozhththivekkaan,പൂഴ്ത്തിവെക്കാൻ,പൂഴ്ത്തിവേക്കാൻ
prathishedhamillenkil,പ്രതിഷേധമില്ലെങ്കില്,പ്രതിഷേധമില്ലെങ്കിൽ
khadjuvinu,ഖഡ്ജുവിന്,ഖദ്ജുവിന്
vidyaarthhiyude,വിദ്യാർത്ഥിനിയുടെ,വിദ്യാർത്തിയുടെെ
vaathilukalilum,വാതിലുകളിലും,വാത്തിലുകളിലു
paadapusthakangal,പാഠപുസ്തകങ്ങൾ,പാടപുസ്തകങ്ങൾ
chalsu,ചാൾസ്,ചാൽസു
jeevathmavayi,ജീവാത്മായി,ജീവത്മവായി
adayalamayi,അടയാളമായി,അടയലമായി
aayikkuuda,ആയിക്കൂടാ,ആയിക്കുടട
adyamokke,ആദ്യമൊക്കെ,അദ്യമൊക്കെ
julaiyil,ജൂലായിൽ,ജുലൈയിൽ
ellaatheyaayi,ഇല്ലാതെയായി,എല്ലാതെയായി
waashintonu,വാഷിങ്ടണ്,വാഷിന്റോണ്
dayton,ഡെടോൺ,ദയ്തോൻ
srinagar,ശ്രീനഗര്,ശ്രിനഗർ
aadyamuntayirunna,ആദ്യമുണ്ടായിരുന്ന,ആദ്യമുന്റയിരുന്ന
jethaavumaayi,ജേതാവുമായ,ജേതാവുമായി
bhadauria,ഭദൂരിയ,ഭദദ്രിയ
koottiyirunnuvennum,കൂട്ടിയിരുന്നെന്നും,കൂട്ടിയിരുര്നുവെന്നു
gunabhokthaakkalkku,ഗുണഭോക്താക്കൾക്ക്,ഗുനഭോക്താക്കൾക്ക്
vishadeekarichchirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിരിക്ക
aarambhikkunnunt,ആരംഭിക്കുന്നുണ്ട്,ആരംഭിക്കുന്നുന്റ്
boca,ബൊക,ബോക്
expleo,എക്സ്പ്ലിയോ,എക്സ്ല്
vardhippikkunna,വർദ്ധിപ്പിക്കുന്ന,വർധിപ്പിക്കുന്ന
zob,ജോബ്,സോബ്
vaayapayaayi,വായ്പയായി,വായപയായി
nadapadiyillaaththathaanu,നടപടിയില്ലാത്തതാണു,നടപടിയില്ലാത്തത്താണ
