source,target,prediction
kandethiyirunnu,കണ്ടെത്തിയിരുന്നു,കണ്ടെത്തിയിരുന്നു
purappedunnu,പുറപ്പെടുന്നു,പുറപ്പെടുന്നു
kaanvaas,കാൻവാസ്,കാൻവാസ്
krishnanu,കൃഷ്ണന്,കൃഷ്ണന്
maasathile,മാസത്തിലെ,മാസത്തിലെ
kabi,കബി,കബി
panthalil,പന്തലിൽ,പന്തലിൽ
terass,ടെറസ്സ്,ടെറസ്സ്
chithrangalaaya,ചിത്രങ്ങളായ,ചിത്രങ്ങളായ
avaganikkunnathinaalum,അവഗണിക്കുന്നതിനാലും,അവഗണിക്കുന്നതിനാലും
godhra,ഗോധ്ര,ഗോധ്ര
poorathinu,പൂരത്തിന്,പൂരത്തിന്
prachaaranathhil,പ്രചാരണത്തിൽ,പ്രചാരണത്തിൽ
saadhikkanam,സാധിക്കണം,സാധിക്കണം
yogayumaayirunna,യോഗയുമായിരുന്ന,യോഗയുമായിരുന്ന
kollikkunna,കൊള്ളിക്കുന്ന,കൊള്ളിക്കുന്ന
abhibhaashakarum,അഭിഭാഷകരും,അഭിഭാഷകരും
shaahul,ഷാഹുൽ,ഷാഹുൽ
puzhaykk,പുഴയ്ക്ക്,പുഴയ്ക്ക്
sthhaapikkum,സ്ഥാപിക്കും,സ്ഥാപിക്കും
pravarththikkaanum,പ്രവർത്തിക്കാനും,പ്രവർത്തിക്കാനും
wynod,വിനോദ്,വിനോദ്
purogamikkukayaan,പുരോഗമിക്കുകയാണ്,പുരോഗമിക്കുകയാണ്
arya,ആര്യ,ആര്യ
idukki,ഇടുക്കി,ഇടുക്കി
kudiyettatthinte,കുടിയേറ്റത്തിന്റെ,കുടിയേറ്റത്തിന്റെ
webster,വെബ്സ്റ്റർ,വെബ്സ്റ്റർ
cheyyeindathundu,ചെയ്യേണ്ടതുണ്ട്,ചെയ്യേണ്ടതുണ്ട്
parishodhikkuka,പരിശോധിക്കുക,പരിശോധിക്കുക
karthaavum,കർത്താവും,കർത്താവും
njettichha,ഞെട്ടിച്ച,ഞെട്ടിച്ച
thaazhottulla,താഴോട്ടുള്ള,താഴോട്ടുള്ള
rakthasaakshikalkku,രക്തസാക്ഷികൾക്ക്,രക്തസാക്ഷികൾക്ക്
chollaathathinte,ചൊല്ലാത്തതിന്റെ,ചൊല്ലാത്തതിന്റെ
sweekarichchathennaanu,സ്വീകരിച്ചതെന്നാണ്,സ്വീകരിച്ചതെന്നാണ്
patra,പത്ര,പത്ര
mikki,മിക്കി,മിക്കി
saundarya,സൌന്ദര്യ,സൌന്ദര്യ
ivarkkethire,ഇവർക്കെതിരെ,ഇവർക്കെതിരെ
prathishedhamillenkil,പ്രതിഷേധമില്ലെങ്കില്,പ്രതിഷേധമില്ലെങ്കില്
veendumundakkunna,വീണ്ടുമുണ്ടാക്കുന്ന,വീണ്ടുമുണ്ടാക്കുന്ന
athbhuthangal,അത്ഭുതങ്ങൾ,അത്ഭുതങ്ങൾ
nirdeshathe,നിർദേശത്തെ,നിർദേശത്തെ
nalkiyathinte,നൽകിയതിന്റെ,നൽകിയതിന്റെ
aadyamuntayirunna,ആദ്യമുണ്ടായിരുന്ന,ആദ്യമുണ്ടായിരുന്ന
grooppaaya,ഗ്രൂപ്പായ,ഗ്രൂപ്പായ
veeshukayum,വീശുകയും,വീശുകയും
anusaricchu,അനുസരിച്ചു,അനുസരിച്ചു
gunabhokthaakkalkku,ഗുണഭോക്താക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
vishadeekarichchirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കെ
aarambhikkunnunt,ആരംഭിക്കുന്നുണ്ട്,ആരംഭിക്കുന്നുണ്ട്
chitrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
atri,അത്രി,അത്രി
yuvathiyum,യുവതിയും,യുവതിയും
unangumbol,ഉണങ്ങുമ്പോൾ,ഉണങ്ങുമ്പോൾ
uthamamaayi,ഉത്തമമായി,ഉത്തമമായി
anubhavikkaan,അനുഭവിക്കാൻ,അനുഭവിക്കാൻ
shishyanaayi,ശിഷ്യനായി,ശിഷ്യനായി
ennekkootty,എന്നെക്കൂട്ടി,എന്നെക്കൂട്ടി
ennekkaal,എന്നെക്കാൾ,എന്നെക്കാൾ
chalikkaan,ചലിക്കാൻ,ചലിക്കാൻ
amgathvavum,അംഗത്വവും,അംഗത്വവും
maaraan,മാറാൻ,മാറാൻ
ningaludeyumokke,നിങ്ങളുടെയുമൊക്കെ,നിങ്ങളുടെയുമൊക്കെ
purohithar,പുരോഹിതർ,പുരോഹിതർ
aaryanmaarude,ആര്യന്മാരുടെ,ആര്യന്മാരുടെ
vidhavaye,വിധവയെ,വിധവയെ
yuvajanangalumaayirunnu,യുവജനങ്ങളുമായിരുന്നു,യുവജനങ്ങളുമായിരുന്നു
maanju,മാഞ്ഞു,മാഞ്ഞു
hrithvik,ഹൃത്വിക്,ഹൃത്വിക്
atbhuthakaramaya,അത്ഭുതകരമായ,അത്ഭുതകരമായ
pakkal,പക്കൽ,പക്കൽ
teamine,ടീമിനെ,ടീമിനെ
yuvaavumaayi,യുവാവുമായി,യുവാവുമായി
jeevikkunnathilaan,ജീവിക്കുന്നതിലാണ്,ജീവിക്കുന്നതിലാണ്
daadayennaanu,ദാദയെന്നാണ്,ദാദയെന്നാണ്
pathinaayiratthil,പതിനായിരത്തിൽ,പതിനായിരത്തിൽ
vyakthiyaanu,വ്യക്തിയാണ്,വ്യക്തിയാണ്
thirikkunnathennan,തിരിക്കുന്നതെന്നാണ്,തിരിക്കുന്നതെന്നാണ്
barman,ബർമാൻ,ബർമാൻ
ivideyundaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
atayaalamaayi,അടയാളമായി,അടയാളമായി
apamaanam,അപമാനം,അപമാനം
choubey,ചൌബെ,ചൌബെ
peenal,പീനൽ,പീനൽ
bodhippicchu,ബോധിപ്പിച്ചു,ബോധിപ്പിച്ചു
bharanathil,ഭരണത്തിൽ,ഭരണത്തിൽ
janatthin,ജനത്തിന്,ജനത്തിന്
ithinideyaanu,ഇതിനിടെയാണ്,ഇതിനിടെയാണ്
giri,ഗിരി,ഗിരി
malsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
paranjathum,പറഞ്ഞതും,പറഞ്ഞതും
cherkkaam,ചേർക്കാം,ചേർക്കാം
his,ഹിസ്,ഹിസ്
vivaranathinte,വിവരണത്തിന്റെ,വിവരണത്തിന്റെ
chitrathinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
crameekarichirikkunna,ക്രമീകരിച്ചിരിക്കുന്ന,ക്രമീകരിച്ചിരിക്കുന്ന
aaghoshamaakki,ആഘോഷമാക്കി,ആഘോഷമാക്കി
shakthamaayirikkumennu,ശക്തമായിരിക്കുമെന്ന്,ശക്തമായിരിക്കുമെന്ന്
vilakuranja,വിലകുറഞ്ഞ,വിലകുറഞ്ഞ
rakshithaakkalude,രക്ഷിതാക്കളുടെ,രക്ഷിതാക്കളുടെ
savisheshathakalil,സവിശേഷതകളിൽ,സവിശേഷതകളിൽ
pennukittaathirunna,പെണ്ണുകിട്ടാതിരുന്ന,പെണ്ണുകിട്ടാതിരുന്ന
saadhanangalude,സാധനങ്ങളുടെ,സാധനങ്ങളുടെ
kshamayode,ക്ഷമയോടെ,ക്ഷമയോടെ
vijayippikkaan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കാൻ
karanju,കരഞ്ഞു,കരഞ്ഞു
prathikariccha,പ്രതികരിച്ച,പ്രതികരിച്ച
paaneeyamaan,പാനീയമാണ്,പാനീയമാണ്
kavarnnathu,കവർന്നത്,കവർന്നത്
thirikkunnathennaanu,തിരിക്കുന്നതെന്നാണ്,തിരിക്കുന്നതെന്നാണ്
niravettuvaan,നിറവേറ്റുവാൻ,നിറവേറ്റുവാൻ
attimarichch,അട്ടിമറിച്ച്,അട്ടിമറിച്ച്
anubhavangalayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
avaanthara,അവാന്തര,അവാന്തര
muraykk,മുറയ്ക്ക്,മുറയ്ക്ക്
paattundaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാട്ടുണ്ടാക്കുന്നു
undaayirunnathaan,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടായിരുന്നതാണ്
limgathinu,ലിംഗത്തിന്,ലിംഗത്തിന്
vishvaasam,വിശ്വാസം,വിശ്വാസം
undenna,ഉണ്ടെന്ന,ഉണ്ടെന്ന
vinail,വിനൈൽ,വിനൈൽ
naalinu,നാലിന്,നാലിന്
vvahikkunnidatthe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
neridaanum,നേരിടാനും,നേരിടാനും
ariyillennum,അറിയില്ലെന്നും,അറിയില്ലെന്നും
khilaafath,ഖിലാഫത്ത്,ഖിലാഫത്ത്
matsarangalkk,മത്സരങ്ങൾക്ക്,മത്സരങ്ങൾക്ക്
melleppokkukaaraan,മെല്ലെപ്പോക്കുകാരാണ്,മെല്ലെപ്പോക്കുകാരാണ്
athbhuthamaayirunnu,അത്ഭുതമായിരുന്നു,അത്ഭുതമായിരുന്നു
maasangalaanu,മാസങ്ങളാണ്,മാസങ്ങളാണ്
veedinullil,വീടിനുള്ളിൽ,വീടിനുള്ളിൽ
pooril,പൂറിൽ,പൂറിൽ
thaaramaayirunnu,താരമായിരുന്നു,താരമായിരുന്നു
aswaabhaavika,അസ്വാഭാവിക,അസ്വാഭാവിക
rosi,റോസി,റോസി
bhaarathathin,ഭാരതത്തിന്,ഭാരതത്തിന്
kaipidichh,കൈപിടിച്ച്,കൈപിടിച്ച്
pravarthhikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്രവർത്തിക്കുകയാണ്
harmon,ഹാർമോൺ,ഹാർമോൺ
shudhi,ശുദ്ധി,ശുദ്ധി
vyaadhikalum,വ്യാധികളും,വ്യാധികളും
enthukontaavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടാവില്ല
thammilillennanu,തമ്മിലില്ലെന്നാണ്,തമ്മിലില്ലെന്നാണ്
aashupathriyilaanu,ആശുപത്രിയിലാണ്,ആശുപത്രിയിലാണ്
samarpikkanam,സമർപ്പിക്കണം,സമർപ്പിക്കണം
shahul,ഷാഹുൽ,ഷാഹുൽ
ahmadenna,അഹ്മദെന്ന,അഹ്മദെന്ന
mikachhu,മികച്ചു,മികച്ചു
plano,പ്ലാനോ,പ്ലാനോ
kantaayirikkumennum,കണ്ടായിരിക്കുമെന്നും,കണ്ടായിരിക്കുമെന്നും
maamaankathil,മാമാങ്കത്തിൽ,മാമാങ്കത്തിൽ
grahangalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേക്കുമുള്ള
manassilaakum,മനസ്സിലാകും,മനസ്സിലാകും
eedaakkunna,ഈടാക്കുന്ന,ഈടാക്കുന്ന
maattanoyennu,മാറ്റണോയെന്ന്,മാറ്റണോയെന്ന്
swadeshikal,സ്വദേശികൾ,സ്വദേശികൾ
ushnamekhalaa,ഉഷ്ണമേഖലാ,ഉഷ്ണമേഖലാ
chilarengilum,ചിലരെങ്കിലും,ചിലരെങ്കിലും
sambhaashanathhil,സംഭാഷണത്തിൽ,സംഭാഷണത്തിൽ
thallukayum,തള്ളുകയും,തള്ളുകയും
kadakalil,കടകളിൽ,കടകളിൽ
chitrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
abhinayichengilum,അഭിനയിച്ചെങ്കിലും,അഭിനയിച്ചെങ്കിലും
aaplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്ലിക്കേഷനുകളും
ferri,ഫെറി,ഫെറി
neyyum,നെയ്യും,നെയ്യും
sporttiyaayaanu,സ്പോർട്ടിയായാണ്,സ്പോർട്ടിയായാണ്
antonio,അന്റോണിയോ,അന്റോണിയോ
sameepikkillenno,സമീപിക്കില്ലെന്നോ,സമീപിക്കില്ലെന്നോ
sakhyathhin,സഖ്യത്തിന്,സഖ്യത്തിന്
mahabali,മഹാബലി,മഹാബലി
sitt,സിറ്റ്,സിറ്റ്
kaanaanaanu,കാണാനാണ്,കാണാനാണ്
deshamvech,ദേശംവെച്ച്,ദേശംവെച്ച്
dick,ഡിക്ക്,ഡിക്ക്
cheef,ചീഫ്,ചീഫ്
apakatamaayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
border,ബോർഡർ,ബോർഡർ
sind,സിന്ദ്,സിന്ദ്
dvibhaashaa,ദ്വിഭാഷാ,ദ്വിഭാഷാ
pankuvechath,പങ്കുവെച്ചത്,പങ്കുവെച്ചത്
aavashyappettappol,ആവശ്യപ്പെട്ടപ്പോൾ,ആവശ്യപ്പെട്ടപ്പോൾ
budhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാക്കുകയും
vaideshika,വൈദേശിക,വൈദേശിക
manassile,മനസ്സിലെ,മനസ്സിലെ
thudangunnathiloodeyanu,തുടങ്ങുന്നതിലൂടെയാണ്,തുടങ്ങുന്നതിലൂടെയാണ്
iprakaaram,ഇപ്രകാരം,ഇപ്രകാരം
sthreeviruddha,സ്ത്രീവിരുദ്ധ,സ്ത്രീവിരുദ്ധ
kazhiyallennum,കഴിയല്ലെന്നും,കഴിയല്ലെന്നും
arch,ആർച്ച്,ആർച്ച്
enthellam,എന്തെല്ലാം,എന്തെല്ലാം
soochippiykkukayaanu,സൂചിപ്പിയ്ക്കുകയാണ്,സൂചിപ്പിയ്ക്കുകയാണ്
troy,ട്രോയ്,ട്രോയ്
sveekarikkunnavaraan,സ്വീകരിക്കുന്നവരാണ്,സ്വീകരിക്കുന്നവരാണ്
kizhakkum,കിഴക്കും,കിഴക്കും
paarppida,പാർപ്പിട,പാർപ്പിട
kidakkanda,കിടക്കണ്ട,കിടക്കണ്ട
divasangale,ദിവസങ്ങളെ,ദിവസങ്ങളെ
labhyamaakunnuvennathu,ലഭ്യമാകുന്നുവെന്നത്,ലഭ്യമാകുന്നുവെന്നത്
